"base_class","function_run","n","nonestimable","rate"
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval",768,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_basic",768,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_bca",768,206,0.268229166666667
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_studentized",768,768,1
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval",768,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_bca",768,207,0.26953125
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_studentized",768,767,0.998697916666667
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_symmetric",768,0,0
"InferenceIncidGCompRiskRatio","compute_estimate",768,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_estimate",768,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_wald_confidence_interval",768,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_wald_two_sided_pval",768,0,0
"InferenceIncidGCompRiskRatio","compute_m_out_of_n_bootstrap_confidence_interval",768,13,0.0169270833333333
"InferenceIncidGCompRiskRatio","compute_m_out_of_n_bootstrap_two_sided_pval",768,0,0
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval",316,94,0.29746835443038
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval(custom)",220,10,0.0454545454545455
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval(delta=0.5)",316,94,0.29746835443038
"InferenceIncidGCompRiskRatio","compute_subsampling_confidence_interval",768,0,0
"InferenceIncidGCompRiskRatio","compute_subsampling_two_sided_pval",768,0,0
"InferenceIncidGCompRiskRatio","compute_wald_confidence_interval",768,0,0
"InferenceIncidGCompRiskRatio","compute_wald_two_sided_pval",768,0,0
"InferenceIncidKKCondLogitIVWC","compute_asymp_confidence_interval",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_asymp_two_sided_pval",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_estimate",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_wald_confidence_interval",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_wald_two_sided_pval",30,0,0
"InferenceIncidKKCondLogitOneLik","compute_asymp_confidence_interval",492,6,0.0121951219512195
"InferenceIncidKKCondLogitOneLik","compute_asymp_two_sided_pval",492,6,0.0121951219512195
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_basic",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_bca",328,240,0.731707317073171
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",328,328,1
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_wald",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",328,240,0.731707317073171
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",328,328,1
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval",328,176,0.536585365853659
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_basic",328,115,0.350609756097561
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_bca",328,188,0.573170731707317
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_studentized",328,119,0.36280487804878
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval",328,235,0.716463414634146
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_bca",328,242,0.73780487804878
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_studentized",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_symmetric",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_estimate",492,6,0.0121951219512195
"InferenceIncidKKCondLogitOneLik","compute_gradient_confidence_interval",492,86,0.17479674796748
"InferenceIncidKKCondLogitOneLik","compute_gradient_two_sided_pval",492,60,0.121951219512195
"InferenceIncidKKCondLogitOneLik","compute_jackknife_estimate",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_confidence_interval",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_two_sided_pval",328,203,0.61890243902439
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_two_sided_pval",328,60,0.182926829268293
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bootstrap_two_sided_pval",328,57,0.173780487804878
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_confidence_interval",492,82,0.166666666666667
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_two_sided_pval",492,60,0.121951219512195
"InferenceIncidKKCondLogitOneLik","compute_m_out_of_n_bootstrap_confidence_interval",328,80,0.24390243902439
"InferenceIncidKKCondLogitOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",328,43,0.13109756097561
"InferenceIncidKKCondLogitOneLik","compute_param_bootstrap_confidence_interval",328,3,0.00914634146341463
"InferenceIncidKKCondLogitOneLik","compute_param_bootstrap_estimate",328,3,0.00914634146341463
"InferenceIncidKKCondLogitOneLik","compute_param_bootstrap_pval",328,3,0.00914634146341463
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval",328,0,0
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval(custom)",328,14,0.0426829268292683
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval(delta=0.5)",328,0,0
"InferenceIncidKKCondLogitOneLik","compute_score_confidence_interval",492,84,0.170731707317073
"InferenceIncidKKCondLogitOneLik","compute_score_two_sided_pval",492,60,0.121951219512195
"InferenceIncidKKCondLogitOneLik","compute_subsampling_confidence_interval",328,81,0.246951219512195
"InferenceIncidKKCondLogitOneLik","compute_subsampling_two_sided_pval",328,80,0.24390243902439
"InferenceIncidKKCondLogitOneLik","compute_wald_confidence_interval",492,60,0.121951219512195
"InferenceIncidKKCondLogitOneLik","compute_wald_two_sided_pval",492,6,0.0121951219512195
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_asymp_confidence_interval",328,78,0.23780487804878
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_asymp_two_sided_pval",328,78,0.23780487804878
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval",32,1,0.03125
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",328,253,0.771341463414634
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",328,328,1
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",52,2,0.0384615384615385
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",328,21,0.0640243902439024
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval",328,199,0.606707317073171
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval_basic",328,67,0.204268292682927
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval_bca",328,202,0.615853658536585
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval_studentized",328,89,0.271341463414634
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval",328,207,0.63109756097561
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval_bca",328,208,0.634146341463415
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval_studentized",328,89,0.271341463414634
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval_symmetric",328,64,0.195121951219512
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_estimate",328,19,0.0579268292682927
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_gradient_confidence_interval",328,80,0.24390243902439
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_gradient_two_sided_pval",328,20,0.0609756097560976
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_jackknife_estimate",328,76,0.231707317073171
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_jackknife_wald_confidence_interval",328,76,0.231707317073171
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_jackknife_wald_two_sided_pval",328,76,0.231707317073171
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_lik_ratio_confidence_interval",328,77,0.234756097560976
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_lik_ratio_two_sided_pval",328,20,0.0609756097560976
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_m_out_of_n_bootstrap_confidence_interval",328,94,0.286585365853659
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",328,44,0.134146341463415
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_rand_two_sided_pval",328,0,0
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_rand_two_sided_pval(custom)",328,14,0.0426829268292683
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_score_confidence_interval",328,324,0.98780487804878
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_score_two_sided_pval",328,283,0.86280487804878
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_subsampling_confidence_interval",328,98,0.298780487804878
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_subsampling_two_sided_pval",328,44,0.134146341463415
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_wald_confidence_interval",328,79,0.240853658536585
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_wald_two_sided_pval",328,78,0.23780487804878
"InferenceIncidKKGCompRiskDiff","compute_asymp_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_asymp_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",328,88,0.268292682926829
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",328,328,1
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",328,90,0.274390243902439
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",328,328,1
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_basic",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_bca",328,72,0.219512195121951
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_studentized",328,327,0.996951219512195
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_bca",328,76,0.231707317073171
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_studentized",328,328,1
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_symmetric",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_estimate",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_jackknife_estimate",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_jackknife_wald_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_jackknife_wald_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval(custom)",328,14,0.0426829268292683
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval(delta=0.5)",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_subsampling_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_subsampling_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_wald_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskDiff","compute_wald_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_asymp_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_asymp_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval",328,4,0.0121951219512195
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_basic",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_bca",328,77,0.234756097560976
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_studentized",328,328,1
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_wald",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_bca",328,75,0.228658536585366
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_studentized",328,328,1
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_symmetric",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_wald",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_basic",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_bca",328,91,0.277439024390244
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_studentized",328,328,1
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_bca",328,65,0.198170731707317
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_studentized",328,328,1
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_symmetric",104,0,0
"InferenceIncidKKGCompRiskRatio","compute_estimate",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_estimate",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_wald_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_wald_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_m_out_of_n_bootstrap_confidence_interval",328,4,0.0121951219512195
"InferenceIncidKKGCompRiskRatio","compute_m_out_of_n_bootstrap_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval(custom)",328,14,0.0426829268292683
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval(delta=0.5)",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_subsampling_confidence_interval",328,2,0.00609756097560976
"InferenceIncidKKGCompRiskRatio","compute_subsampling_two_sided_pval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_wald_confidence_interval",328,0,0
"InferenceIncidKKGCompRiskRatio","compute_wald_two_sided_pval",328,0,0
"InferenceIncidKKGEE","compute_asymp_confidence_interval",492,0,0
"InferenceIncidKKGEE","compute_asymp_two_sided_pval",492,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval",328,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_basic",328,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_bca",328,107,0.326219512195122
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_studentized",328,328,1
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_wald",328,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval",328,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_bca",328,108,0.329268292682927
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_studentized",328,328,1
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_symmetric",328,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_wald",328,0,0
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval",328,98,0.298780487804878
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_basic",328,0,0
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_bca",328,94,0.286585365853659
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_studentized",328,0,0
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval",328,96,0.292682926829268
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval_bca",328,96,0.292682926829268
