run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
428,1.221,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.995024875621891,,,0.995024875621891,ok,
429,1.196,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.90547263681592,,,0.90547263681592,ok,
430,0.0339999999999918,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.746268656716418,,,0.746268656716418,ok,
431,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_treatment_estimate,-0.0074214249790665,,,-0.0074214249790665,ok,
432,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.824348790549385,,,0.824348790549385,ok,
433,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_mle_confidence_interval,-0.0733803699552269,0.0585375199970939,TRUE,-0.0733803699552269 0.0585375199970939,ok,
434,0.123999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_confidence_interval,-0.0669155767591706,0.0526836531399963,TRUE,-0.0669155767591706 0.0526836531399963,ok,
435,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_two_sided_pval,0.616915422885572,,,0.616915422885572,ok,
436,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.915422885572139,,,0.915422885572139,ok,
437,0.0220000000000056,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.825870646766169,,,0.825870646766169,ok,
438,0.0260000000000105,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.845771144278607,,,0.845771144278607,ok,
439,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_treatment_estimate,-0.00200180754401817,,,-0.00200180754401817,ok,
440,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.937857468576835,,,0.937857468576835,ok,
441,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_mle_confidence_interval,-0.0523265724343251,0.0483229573462888,TRUE,-0.0523265724343251 0.0483229573462888,ok,
442,0.373999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_confidence_interval,-0.0546057847361442,0.0578408198041851,TRUE,-0.0546057847361442 0.0578408198041851,ok,
443,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_two_sided_pval,0.945273631840796,,,0.945273631840796,ok,
444,0.0520000000000067,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.895522388059702,,,0.895522388059702,ok,
445,0.0339999999999918,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.945273631840796,,,0.945273631840796,ok,
446,0.0439999999999969,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.746268656716418,,,0.746268656716418,ok,
447,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_treatment_estimate,-0.130883966563169,,,-0.130883966563169,ok,
448,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.438664529506668,,,0.438664529506668,ok,
449,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_mle_confidence_interval,-0.462122588659002,0.200354655532663,TRUE,-0.462122588659002 0.200354655532663,ok,
450,0.739000000000004,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_confidence_interval,-0.508808903486515,0.297793777489623,TRUE,-0.508808903486515 0.297793777489623,ok,
451,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_two_sided_pval,0.616915422885572,,,0.616915422885572,ok,
452,0.379000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.766169154228856,,,0.766169154228856,ok,
453,0.382000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.796019900497512,,,0.796019900497512,ok,
454,0.0439999999999969,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropUniBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.825870646766169,,,0.825870646766169,ok,
455,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_treatment_estimate,-0.0408296690061777,,,-0.0408296690061777,ok,
456,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_mle_two_sided_pval_for_treatment_effect,0.769658114347206,,,0.769658114347206,ok,
457,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_mle_confidence_interval,-0.314117352502961,0.232458014490606,TRUE,-0.314117352502961 0.232458014490606,ok,
458,1.553,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_confidence_interval,-0.440818579509292,0.269985060171632,TRUE,-0.440818579509292 0.269985060171632,ok,
459,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_bootstrap_two_sided_pval,0.746268656716418,,,0.746268656716418,ok,
460,1.166,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand,0.895522388059702,,,0.895522388059702,ok,
461,1.209,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.875621890547264,,,0.875621890547264,ok,
462,0.0349999999999966,0,201,0.01,0.15,0.1,1,SeqDesignInferencePropMultiBetaRegr,airquality,150,5,KK21stepwise,proportion,compute_two_sided_pval_for_treatment_effect_rand(custom),0.81592039800995,,,0.81592039800995,ok,
463,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,count,compute_treatment_estimate,0.485826350508113,,,0.485826350508113,ok,
464,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,count,compute_mle_two_sided_pval_for_treatment_effect,0.50142425903715,,,0.50142425903715,ok,
465,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,count,compute_mle_confidence_interval,-0.939088914078469,1.91074161509469,TRUE,-0.939088914078469 1.91074161509469,ok,
466,0.141000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,count,compute_bootstrap_confidence_interval,-0.92094017094017,1.94615796042075,TRUE,-0.92094017094017 1.94615796042075,ok,
467,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,count,compute_bootstrap_two_sided_pval,0.527363184079602,,,0.527363184079602,ok,
468,0.019999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,CRD,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.616915422885572,,,0.616915422885572,ok,
469,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,CRD,count,compute_treatment_estimate,0.0676932370939273,,,0.0676932370939273,ok,
470,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,CRD,count,compute_mle_two_sided_pval_for_treatment_effect,0.498473226257976,,,0.498473226257976,ok,
471,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,CRD,count,compute_mle_confidence_interval,-0.12831427862088,0.263700752808735,TRUE,-0.12831427862088 0.263700752808735,ok,
472,0.387,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,CRD,count,compute_bootstrap_confidence_interval,-0.124353508006509,0.259164742615984,TRUE,-0.124353508006509 0.259164742615984,ok,
473,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,CRD,count,compute_bootstrap_two_sided_pval,0.437810945273632,,,0.437810945273632,ok,
474,0.0229999999999961,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,CRD,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.597014925373134,,,0.597014925373134,ok,
475,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,CRD,count,compute_treatment_estimate,0.00578062415691981,,,0.00578062415691981,ok,
476,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,CRD,count,compute_mle_two_sided_pval_for_treatment_effect,0.952049957547668,,,0.952049957547668,ok,
477,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,CRD,count,compute_mle_confidence_interval,-0.182632964956452,0.194194213270292,TRUE,-0.182632964956452 0.194194213270292,ok,
478,0.533000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,CRD,count,compute_bootstrap_confidence_interval,-0.180522254900203,0.180718399432272,TRUE,-0.180522254900203 0.180718399432272,ok,
479,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,CRD,count,compute_bootstrap_two_sided_pval,0.995024875621891,,,0.995024875621891,ok,
480,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,CRD,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.338308457711443,,,0.338308457711443,ok,
481,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,count,compute_treatment_estimate,0.373333333333333,,,0.373333333333333,ok,
482,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,count,compute_mle_two_sided_pval_for_treatment_effect,0.632786654006603,,,0.632786654006603,ok,
483,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,count,compute_mle_confidence_interval,-1.16757134493171,1.91423801159838,TRUE,-1.16757134493171 1.91423801159838,ok,
484,0.119,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,count,compute_bootstrap_confidence_interval,-1.07042253521127,2.00357142857143,TRUE,-1.07042253521127 2.00357142857143,ok,
485,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,count,compute_bootstrap_two_sided_pval,0.626865671641791,,,0.626865671641791,ok,
486,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.497512437810945,,,0.497512437810945,ok,
487,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,iBCRD,count,compute_treatment_estimate,0.0515768081429856,,,0.0515768081429856,ok,
488,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,iBCRD,count,compute_mle_two_sided_pval_for_treatment_effect,0.631591438975329,,,0.631591438975329,ok,
489,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,iBCRD,count,compute_mle_confidence_interval,-0.159249463630347,0.262403079916318,TRUE,-0.159249463630347 0.262403079916318,ok,
490,0.584000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,iBCRD,count,compute_bootstrap_confidence_interval,-0.164969393166928,0.27102323919176,TRUE,-0.164969393166928 0.27102323919176,ok,
491,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,iBCRD,count,compute_bootstrap_two_sided_pval,0.517412935323383,,,0.517412935323383,ok,
492,0.0189999999999912,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,iBCRD,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.646766169154229,,,0.646766169154229,ok,
493,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,iBCRD,count,compute_treatment_estimate,0.0329229034352178,,,0.0329229034352178,ok,
494,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,iBCRD,count,compute_mle_two_sided_pval_for_treatment_effect,0.761740338971584,,,0.761740338971584,ok,
495,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,iBCRD,count,compute_mle_confidence_interval,-0.179902004597396,0.245747811467832,TRUE,-0.179902004597396 0.245747811467832,ok,
496,0.522000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,iBCRD,count,compute_bootstrap_confidence_interval,-0.132113676275955,0.195577020715935,TRUE,-0.132113676275955 0.195577020715935,ok,
497,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,iBCRD,count,compute_bootstrap_two_sided_pval,0.606965174129353,,,0.606965174129353,ok,
498,0.0200000000000102,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,iBCRD,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.557213930348259,,,0.557213930348259,ok,
499,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,count,compute_treatment_estimate,0.126955903271693,,,0.126955903271693,ok,
500,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,count,compute_mle_two_sided_pval_for_treatment_effect,0.855455157694659,,,0.855455157694659,ok,
501,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,count,compute_mle_confidence_interval,-1.24787762524191,1.5017894317853,TRUE,-1.24787762524191 1.5017894317853,ok,
502,0.143999999999991,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,count,compute_bootstrap_confidence_interval,-1.41333333333333,1.57222222222222,TRUE,-1.41333333333333 1.57222222222222,ok,
503,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,count,compute_bootstrap_two_sided_pval,0.985074626865672,,,0.985074626865672,ok,
504,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.855721393034826,,,0.855721393034826,ok,
505,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,Efron,count,compute_treatment_estimate,0.0175378454498482,,,0.0175378454498482,ok,
506,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,Efron,count,compute_mle_two_sided_pval_for_treatment_effect,0.855231647498662,,,0.855231647498662,ok,
507,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,Efron,count,compute_mle_confidence_interval,-0.170864672814393,0.20594036371409,TRUE,-0.170864672814393 0.20594036371409,ok,
508,0.409000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,Efron,count,compute_bootstrap_confidence_interval,-0.180004494120963,0.219481801461697,TRUE,-0.180004494120963 0.219481801461697,ok,
509,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,Efron,count,compute_bootstrap_two_sided_pval,0.955223880597015,,,0.955223880597015,ok,
510,0.019999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,Efron,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.935323383084577,,,0.935323383084577,ok,
511,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,Efron,count,compute_treatment_estimate,0.072405145849864,,,0.072405145849864,ok,
512,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,Efron,count,compute_mle_two_sided_pval_for_treatment_effect,0.413362080832209,,,0.413362080832209,ok,
513,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,Efron,count,compute_mle_confidence_interval,-0.101082586366902,0.24589287806663,TRUE,-0.101082586366902 0.24589287806663,ok,
514,0.531000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,Efron,count,compute_bootstrap_confidence_interval,-0.0959734874300893,0.27589611958792,TRUE,-0.0959734874300893 0.27589611958792,ok,
515,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,Efron,count,compute_bootstrap_two_sided_pval,0.417910447761194,,,0.417910447761194,ok,
516,0.034000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,Efron,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.786069651741294,,,0.786069651741294,ok,
517,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,count,compute_treatment_estimate,0.836538461538462,,,0.836538461538462,ok,
518,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,count,compute_mle_two_sided_pval_for_treatment_effect,0.224992404783862,,,0.224992404783862,ok,
519,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,count,compute_mle_confidence_interval,-0.520198699218137,2.19327562229506,TRUE,-0.520198699218137 2.19327562229506,ok,
520,0.132999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,count,compute_bootstrap_confidence_interval,-0.382194077109332,2.04240472356414,TRUE,-0.382194077109332 2.04240472356414,ok,
521,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,count,compute_bootstrap_two_sided_pval,0.208955223880597,,,0.208955223880597,ok,
522,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.149253731343284,,,0.149253731343284,ok,
523,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,count,compute_treatment_estimate,0.931820548113084,,,0.931820548113084,ok,
