"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_score_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGEE","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGEE","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGEE","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKGEE","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKGEE","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKGEE","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGLMM","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGLMM","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGLMM","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalKKGLMM","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_score_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::initialize","r6_public_method","InferenceOrdinalKKGLMM","initialize",5,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalOrderedProbitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalOrderedProbitRegr","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalOrderedProbitRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalOrderedProbitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_score_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_wald_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::initialize","r6_public_method","InferenceOrdinalOrderedProbitRegr","initialize",4,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_asymp_two_sided_pval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_gradient_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_lik_ratio_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
