"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceContinKKRobustRegrOneLik::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","select_optimal_m_out_of_n_bootstrap","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::set_custom_randomization_statistic_cpp","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::set_custom_randomization_statistic_function","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","set_custom_randomization_statistic_function","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::set_information_preference","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","set_information_preference","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::set_optimization_alg","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","set_optimization_alg","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::set_seed","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","set_seed","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::set_testing_type","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","set_testing_type","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinKKRobustRegrOneLik::supports","r6_public_method","InferenceContinKKRobustRegrOneLik","InferenceContinKKRobustRegrOneLik","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin","r6_class","InferenceContinLin","InferenceContinLin","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","InferenceContinLin","approximate_bayesian_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","InferenceContinLin","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceContinLin","InferenceContinLin","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","InferenceContinLin","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","InferenceContinLin","approximate_rand_bootstrap_distribution_beta_hat_T","8","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinLin","InferenceContinLin","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceContinLin","InferenceContinLin","approximate_subsampling_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::capabilities","r6_public_method","InferenceContinLin","InferenceContinLin","capabilities","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::clone","r6_public_method","InferenceContinLin","InferenceContinLin","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_asymp_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_asymp_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_bayesian_bootstrap_confidence_interval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_bootstrap_confidence_interval","6","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_bootstrap_two_sided_pval","6","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_estimate","r6_public_method","InferenceContinLin","InferenceContinLin","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceContinLin","InferenceContinLin","compute_estimate_with_bootstrap_weights","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::compute_exact_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceContinLin","InferenceContinLin","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_gradient_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_gradient_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_gradient_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_gradient_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_jackknife_bias_estimate","r6_public_method","InferenceContinLin","InferenceContinLin","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_jackknife_estimate","r6_public_method","InferenceContinLin","InferenceContinLin","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_jackknife_std_error","r6_public_method","InferenceContinLin","InferenceContinLin","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bartlett_approx_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bartlett_approx_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bartlett_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bartlett_exact_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bartlett_exact_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bartlett_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bootstrap_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_bootstrap_two_sided_pval","5","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_lik_ratio_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_m_out_of_n_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_m_out_of_n_bootstrap_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_param_bootstrap_confidence_interval","5","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_param_bootstrap_estimate","r6_public_method","InferenceContinLin","InferenceContinLin","compute_param_bootstrap_estimate","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_param_bootstrap_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_param_bootstrap_pval","5","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_rand_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_rand_bootstrap_two_sided_pval","9","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceContinLin::compute_rand_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_rand_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_rand_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_score_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_score_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_score_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_score_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_subsampling_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_subsampling_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_subsampling_sensitivity","r6_public_method","InferenceContinLin","InferenceContinLin","compute_subsampling_sensitivity","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_subsampling_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_subsampling_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_wald_confidence_interval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceContinLin::compute_wald_two_sided_pval","r6_public_method","InferenceContinLin","InferenceContinLin","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
