"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","overwrite_all_subject_assignments","Design","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","print_current_subject_assignment","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","supports_resampling","DesignSeqOneByOne","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignSeqOneByOneUrn","r6_public_method","DesignSeqOneByOneUrn","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"edi_build_info_cpp","function","","","","",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"exact_jonckheere_terpstra_pval_cpp","function","","","","",2,"w_sexp;y_sexp",FALSE,TRUE,FALSE,FALSE,"",FALSE
"expand_adjacent_category_data_cpp","function","","","","",4,"K;strata;w;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"expand_continuation_ratio_data_cpp","function","","","","",4,"K;strata;w;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_adjacent_category_logit_cpp","function","","","","",11,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_adjacent_category_logit_with_var_cpp","function","","","","",11,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_beta_regression","function","","","","",6,"optimization_alg;start_phi;warm_start_beta;warm_start_fisher_info;X;y",TRUE,TRUE,FALSE,TRUE,"",FALSE
"fast_beta_regression_cpp","function","","","","",11,"compute_std_errs;estimate_only;fixed_idx;fixed_values;optimization_alg;smart_cold_start;start_phi;warm_start_beta;warm_start_fisher_info;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_beta_regression_weighted_cpp","function","","","","",12,"compute_std_errs;estimate_only;fixed_idx;fixed_values;optimization_alg;smart_cold_start;start_phi;warm_start_beta;warm_start_fisher_info;weights_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_beta_regression_with_var","function","","","","",7,"j;optimization_alg;start_phi;warm_start_beta;warm_start_fisher_info;X;y",TRUE,TRUE,FALSE,TRUE,"",FALSE
"fast_beta_regression_with_var_cpp","function","","","","",10,"compute_std_errs;fixed_idx;fixed_values;optimization_alg;smart_cold_start;start_phi;warm_start_beta;warm_start_fisher_info;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_continuation_ratio_regression_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_continuation_ratio_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_coxph_regression","function","","","","",9,"dead;estimate_only;optimization_alg;smart_cold_start;use_rcpp;warm_start_beta;warm_start_fisher_info;X;y",TRUE,TRUE,FALSE,TRUE,"",FALSE
"fast_coxph_regression_cpp","function","","","","",13,"cluster;dead;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_coxph_regression_prebuilt_cpp","function","","","","",10,"cox_data_xptr;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_digamma_vec_cpp","function","","","","",1,"x",FALSE,FALSE,FALSE,FALSE,"",FALSE
"fast_dnbinom_mu_vec_cpp","function","","","","",4,"mu;return_log;size;x",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_hurdle_negbin_with_var_cpp","function","","","","",13,"fixed_idx;fixed_values;j;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_hurdle_fisher_info;warm_start_params;X_hurdle_r;X_r;y_r",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_identity_binomial_regression_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_identity_binomial_regression_weighted_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights_r;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_identity_binomial_regression_with_var_cpp","function","","","","",11,"fixed_idx;fixed_values;j;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_r;y_r",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_lbeta_vec_cpp","function","","","","",2,"a;b",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_lgamma_vec_cpp","function","","","","",1,"x",FALSE,FALSE,FALSE,FALSE,"",FALSE
"fast_log_binomial_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_r;y_r",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_log_binomial_regression_weighted_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights_r;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_log_binomial_regression_with_var_cpp","function","","","","",11,"fixed_idx;fixed_values;j;maxit;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_r;y_r",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_log_dnorm_vec_cpp","function","","","","",1,"x",FALSE,FALSE,FALSE,FALSE,"",FALSE
"fast_log_pnorm_vec_cpp","function","","","","",1,"x",FALSE,FALSE,FALSE,FALSE,"",FALSE
"fast_logistic_regression","function","","","","",5,"optimization_alg;warm_start_beta;warm_start_fisher_info;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_logistic_regression_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_logistic_regression_weighted_cpp","function","","","","",12,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_logistic_regression_with_var","function","","","","",6,"j;optimization_alg;warm_start_beta;warm_start_fisher_info;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_logistic_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;j;optimization_alg;smart_cold_start;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_neg_bin_cpp","function","","","","",12,"eps_f;eps_g;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_neg_bin_weighted_cpp","function","","","","",13,"eps_f;eps_g;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;weights_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_neg_bin_with_var_cpp","function","","","","",12,"eps_f;eps_g;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_negbin_regression","function","","","","",5,"optimization_alg;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_negbin_regression_with_var","function","","","","",4,"j;optimization_alg;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_ols_cpp","function","","","","",4,"fixed_idx;fixed_values;X_sexp;y_sexp",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_ols_with_var_cpp","function","","","","",5,"fixed_idx;fixed_values;j;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_cauchit_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_cauchit_regression_with_var_cpp","function","","","","",8,"fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_cloglog_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_cloglog_regression_with_var_cpp","function","","","","",8,"fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_glmm_cpp","function","","","","",17,"eps_g;estimate_only;fixed_idx;fixed_values;group_id;j_T;K;max_abs_log_sigma;maxit;n_gh;optimization_alg;smart_cold_start;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_probit_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_ordinal_probit_regression_with_var_cpp","function","","","","",8,"fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_regression_cpp","function","","","","",11,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_regression_weighted_cpp","function","","","","",11,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;weights;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_ordinal_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_poisson_regression_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_poisson_regression_weighted_cpp","function","","","","",12,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;weights_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_poisson_regression_with_var_cpp","function","","","","",12,"fixed_idx;fixed_values;j;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_probit_regression_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_probit_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;j;optimization_alg;smart_cold_start;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_qnorm_vec_cpp","function","","","","",1,"p",FALSE,FALSE,FALSE,FALSE,"",FALSE
"fast_quasipoisson_regression_with_var_cpp","function","","","","",12,"fixed_idx;fixed_values;j;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_robust_regression_cpp","function","","","","",14,"c;estimate_only;fixed_idx;fixed_values;j;maxit;method;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_weights;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_stereotype_logit_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_stereotype_logit_with_var_cpp","function","","","","",12,"estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_stereotype_profile_loglik_cpp","function","","","","",7,"beta_fixed;maxit;tol;warm_start_beta;warm_start_params;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"fast_trigamma_vec_cpp","function","","","","",1,"x",FALSE,FALSE,FALSE,FALSE,"",FALSE
"fast_weibull_regression","function","","","","",8,"dead;estimate_only;optimization_alg;use_rcpp;warm_start_fisher_info;warm_start_params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_weibull_regression_cpp","function","","","","",12,"dead_sexp;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_zero_augmented_poisson_cpp","function","","","","",13,"estimate_only;fixed_idx;fixed_values;is_hurdle;maxit;optimization_alg;smart_cold_start;tol;warm_start_fisher_info;warm_start_params;X_sexp;Xzi_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"fast_zero_one_inflated_beta_cpp","function","","","","",10,"estimate_only;fixed_idx;fixed_values;optimization_alg;smart_cold_start;warm_start_fisher_info;warm_start_params;X_sexp;X_zero_one_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"gcomp_fractional_logit_point_estimate_cpp","function","","","","",3,"coef_hat_sexp;j_treat;X_fit_sexp",FALSE,TRUE,FALSE,FALSE,"",FALSE
"gcomp_logistic_point_estimate_cpp","function","","","","",3,"coef_hat_sexp;j_treat;X_fit_sexp",FALSE,TRUE,FALSE,FALSE,"",FALSE
"gcomp_logistic_post_fit_cpp","function","","","","",5,"coef_hat_sexp;j_treat;mu_hat_sexp;X_fit_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"gcomp_ordinal_proportional_odds_post_fit_cpp","function","","","","",4,"alpha_hat_sexp;coef_hat_sexp;j_treat;X_fit_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"generate_covariate_dataset","function","","","","",7,"cond_exp_func_model;cov_draw_method;cov_draw_method_args;n;norm_sq_beta_vec;p;X_mat",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_beta_regression_hessian_cpp","function","","","","",3,"params_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_bootstrap_dispatch_policy","function","","","","",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"get_cold_start_dispatch_policy","function","","","","",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"get_cpoisson_combined_hessian_cpp","function","","","","",7,"n_k_v_r;params_r;w_r_r;X_diff_v_r;X_r_r;y_r_r;yT_v_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_identity_binomial_regression_hessian_cpp","function","","","","",3,"beta_sexp;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_identity_binomial_regression_score_cpp","function","","","","",3,"beta_sexp;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_identity_binomial_regression_weighted_hessian_cpp","function","","","","",4,"beta_sexp;weights_r;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_identity_binomial_regression_weighted_score_cpp","function","","","","",4,"beta_sexp;weights_r;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_log_binomial_regression_hessian_cpp","function","","","","",3,"beta_sexp;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_log_binomial_regression_score_cpp","function","","","","",3,"beta_sexp;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_log_binomial_regression_weighted_hessian_cpp","function","","","","",4,"beta_sexp;weights_r;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_log_binomial_regression_weighted_score_cpp","function","","","","",4,"beta_sexp;weights_r;X_r;y_r",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_negbin_regression_hessian_cpp","function","","","","",3,"params_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"get_optimization_dispatch_policy","function","","","","",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"get_ordinal_regression_hessian_cpp","function","","","","",3,"params;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_ordinal_regression_score_cpp","function","","","","",3,"params;X;y",FALSE,TRUE,FALSE,FALSE,"",FALSE
"get_parallel_dispatch_policy","function","","","","",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"get_stereotype_logit_hessian_cpp","function","","","","",3,"params;X;y",FALSE,TRUE,FALSE,TRUE,"",FALSE
"get_warm_start_dispatch_policy","function","","","","",0,"",FALSE,FALSE,FALSE,FALSE,"",FALSE
"get_weibull_regression_hessian_cpp","function","","","","",4,"dead_sexp;params_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"get_weibull_regression_score_cpp","function","","","","",4,"dead_sexp;params_sexp;X_sexp;y_sexp",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_class","InferenceAllKKMeanDiffIVWC","","","",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_bootstrap_distribution_beta_hat_T","InferenceAllKKMeanDiffIVWC","class_local",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_jackknife_distribution_beta_hat_T","InferenceJackknife","inherited",1,"unit",TRUE,FALSE,FALSE,TRUE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",FALSE,TRUE,FALSE,TRUE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","capabilities","Inference","inherited",0,"",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","clone","InferenceAllKKMeanDiffIVWC","class_local",1,"deep",FALSE,FALSE,FALSE,TRUE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_asymp_confidence_interval","InferenceAllKKMeanDiffIVWC","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_asymp_two_sided_pval","InferenceAllKKMeanDiffIVWC","class_local",1,"delta",TRUE,FALSE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_estimate","InferenceAllKKMeanDiffIVWC","class_local",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",FALSE
"InferenceAllKKMeanDiffIVWC","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_estimate_with_bootstrap_weights","InferenceKKPassThroughCompoundNoParamBootstrap","inherited",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,FALSE,TRUE,"",FALSE
