"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceContinQuantileRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinQuantileRegr","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinQuantileRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinQuantileRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinQuantileRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinQuantileRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinQuantileRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinQuantileRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinQuantileRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_rand_confidence_interval","r6_public_method","InferenceContinQuantileRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::compute_rand_two_sided_pval","r6_public_method","InferenceContinQuantileRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinQuantileRegr::initialize","r6_public_method","InferenceContinQuantileRegr","initialize",4,TRUE,TRUE,4,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinRobustRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinRobustRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceContinRobustRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceContinRobustRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceContinRobustRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceContinRobustRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceContinRobustRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceContinRobustRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceContinRobustRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceContinRobustRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceContinRobustRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_rand_confidence_interval","r6_public_method","InferenceContinRobustRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::compute_rand_two_sided_pval","r6_public_method","InferenceContinRobustRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinRobustRegr::initialize","r6_public_method","InferenceContinRobustRegr","initialize",6,TRUE,TRUE,5,11,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountHurdleNegBin","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountHurdleNegBin","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountHurdleNegBin","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountHurdleNegBin","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceCountHurdleNegBin","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_bootstrap_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_bootstrap_two_sided_pval","r6_public_method","InferenceCountHurdleNegBin","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_param_bootstrap_estimate","r6_public_method","InferenceCountHurdleNegBin","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_param_bootstrap_pval","r6_public_method","InferenceCountHurdleNegBin","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceCountHurdleNegBin","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_rand_confidence_interval","r6_public_method","InferenceCountHurdleNegBin","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::compute_rand_two_sided_pval","r6_public_method","InferenceCountHurdleNegBin","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdleNegBin::initialize","r6_public_method","InferenceCountHurdleNegBin","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountHurdlePoisson","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountHurdlePoisson","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountHurdlePoisson","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountHurdlePoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_param_bootstrap_estimate","r6_public_method","InferenceCountHurdlePoisson","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_param_bootstrap_pval","r6_public_method","InferenceCountHurdlePoisson","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceCountHurdlePoisson","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_rand_confidence_interval","r6_public_method","InferenceCountHurdlePoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountHurdlePoisson::compute_rand_two_sided_pval","r6_public_method","InferenceCountHurdlePoisson","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKCondPoissonOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKCondPoissonOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountKKCondPoissonOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_param_bootstrap_estimate","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_param_bootstrap_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_rand_confidence_interval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKCondPoissonOneLik::initialize","r6_public_method","InferenceCountKKCondPoissonOneLik","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKGLMM","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKGLMM","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKGLMM","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountKKGLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_bootstrap_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_param_bootstrap_estimate","r6_public_method","InferenceCountKKGLMM","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_param_bootstrap_pval","r6_public_method","InferenceCountKKGLMM","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_rand_confidence_interval","r6_public_method","InferenceCountKKGLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::compute_rand_two_sided_pval","r6_public_method","InferenceCountKKGLMM","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKGLMM::initialize","r6_public_method","InferenceCountKKGLMM","initialize",6,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
